longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.11,32.82,16.0,4241.0,892.0,1771.0,864.0,4.375,166500.0
-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0,243600.0
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,90000.0
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,65200.0
-121.47,38.51,52.0,20.0,4.0,74.0,9.0,3.625,80000.0
-118.91,35.27,29.0,1401.0,317.0,1344.0,306.0,2.0921,61400.0
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,387500.0
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,199200.0
-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912,261100.0
-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354,268200.0
-117.14,32.72,42.0,1558.0,458.0,1227.0,407.0,2.2804,139100.0
-118.28,33.93,52.0,117.0,33.0,74.0,45.0,0.4999,90600.0
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,383300.0
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,179200.0
-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119,324000.0
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887,189300.0
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,200400.0
-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,96700.0
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,161800.0
-117.59,33.93,17.0,338.0,47.0,200.0,46.0,7.8118,244200.0
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,138900.0
-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426,60300.0
-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.2989999999999995,285800.0
-121.53,38.57,34.0,3395.0,592.0,1518.0,627.0,4.0833,118500.0
-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,109100.0
