longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903,160000.0
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,127900.0
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,213000.0
-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352,184400.0
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,299500.0
-121.99,38.26,18.0,921.0,126.0,368.0,120.0,6.0842,261100.0
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,197400.0
-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791,433300.0
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,78200.0
-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,195200.0
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,197000.0
-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638,57900.0
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,122000.0
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,81100.0
-122.94,38.49,37.0,3169.0,719.0,777.0,344.0,2.7072,117100.0
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,170000.0
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,245700.0
-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792,350000.0
-118.36,34.04,45.0,1767.0,417.0,1052.0,379.0,3.5161,157000.0
-117.91,33.91,34.0,1763.0,303.0,894.0,297.0,5.0096,221700.0
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,63900.0
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,366000.0
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875,325000.0
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,182100.0
-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034,123900.0
