longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625,162300.0
-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408,327700.0
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,188400.0
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619,86200.0
-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667,116900.0
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,208000.0
-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409,153000.0
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911,227400.0
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,153100.0
-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,190600.0
-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125,208100.0
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,296200.0
-118.3,34.18,5.0,5492.0,1549.0,2997.0,1405.0,3.3205,172100.0
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,500001.0
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,322400.0
-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,55100.0
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,162400.0
-118.52,34.01,25.0,2757.0,738.0,1014.0,633.0,3.1433,500001.0
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374,150000.0
-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.7260000000000004,208700.0
-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,69400.0
-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467,121500.0
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287,348100.0
-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283,141900.0
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,102400.0
