longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,69400.0
-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521,229800.0
-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125,245500.0
-121.37,38.63,32.0,3658.0,797.0,1452.0,715.0,2.6623,120700.0
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,50800.0
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,280200.0
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,500001.0
-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167,224300.0
-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971,218300.0
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,128000.0
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,247600.0
-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196,75000.0
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,73000.0
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,237500.0
-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471,187500.0
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,76800.0
-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056,339100.0
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,105700.0
-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958,140400.0
-117.51,33.88,24.0,3044.0,602.0,2541.0,564.0,4.131,123800.0
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,203000.0
-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,74300.0
-119.73,34.35,20.0,1648.0,319.0,905.0,307.0,4.375,335200.0
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788,169000.0
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,64700.0
