longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193,379600.0
-117.63,34.07,39.0,2650.0,511.0,1537.0,495.0,3.4432,106700.0
-117.78,34.58,6.0,10263.0,1864.0,6163.0,1781.0,3.8803,120000.0
-122.41,37.74,34.0,1403.0,262.0,839.0,255.0,4.7031,255200.0
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,154700.0
-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269,124100.0
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,500001.0
-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369,196900.0
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,89300.0
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833,40000.0
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,355300.0
-118.36,33.91,36.0,2064.0,474.0,1366.0,421.0,4.1,243100.0
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216,156700.0
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,487100.0
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,101600.0
-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,249100.0
-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,156500.0
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825,235400.0
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,234800.0
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824,500001.0
-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,101500.0
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,190700.0
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,139000.0
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,214500.0
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,71600.0
