longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283,326800.0
-117.07,32.67,35.0,3200.0,725.0,1723.0,610.0,1.8977,95600.0
-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875,129800.0
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,119100.0
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,60800.0
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,391900.0
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,211800.0
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,142700.0
-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875,116000.0
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,83300.0
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,314700.0
-122.16,37.45,37.0,2926.0,874.0,1363.0,815.0,4.5987,356000.0
-117.92,33.76,26.0,784.0,177.0,662.0,169.0,2.8438,174300.0
-121.32,38.7,17.0,3214.0,551.0,1879.0,562.0,4.3643,124900.0
-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654,142200.0
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,335900.0
-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036,500001.0
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603,174200.0
-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152,81300.0
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857,62800.0
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,252700.0
-117.05,32.75,43.0,1718.0,344.0,826.0,336.0,2.7014,133700.0
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,166300.0
-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188,218800.0
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,72000.0
