longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875,157300.0
-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,210400.0
-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154,265900.0
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,73100.0
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,117800.0
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,385400.0
-118.97,35.37,52.0,425.0,119.0,380.0,97.0,1.4125,42500.0
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,210900.0
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,171700.0
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724,225000.0
-116.97,33.74,20.0,3674.0,792.0,1498.0,758.0,2.2161,76900.0
-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875,450000.0
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777,207900.0
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708,123100.0
-122.52,37.92,24.0,421.0,64.0,163.0,75.0,14.5833,500001.0
-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,160300.0
-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,185800.0
-122.44,37.77,52.0,3225.0,667.0,1494.0,619.0,4.4875,500001.0
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,258500.0
-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.6189999999999998,145800.0
-118.44,34.16,33.0,1616.0,322.0,580.0,311.0,4.0391,337500.0
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,237200.0
-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841,472200.0
-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382,294900.0
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,156300.0
