longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.19,33.78,29.0,1013.0,392.0,1083.0,316.0,1.8438,162500.0
-120.76,37.58,35.0,1395.0,264.0,756.0,253.0,3.6181,178600.0
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,376100.0
-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,287900.0
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,106400.0
-117.08,32.91,9.0,1547.0,218.0,683.0,231.0,7.5604,327900.0
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,178300.0
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,58700.0
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,46300.0
-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525,153000.0
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,103400.0
-118.39,34.09,41.0,730.0,126.0,230.0,125.0,4.3214,500001.0
-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679,277500.0
-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208,99100.0
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,130500.0
-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292,145200.0
-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625,153300.0
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,146900.0
-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,124000.0
-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,203900.0
-119.71,36.88,17.0,2236.0,315.0,992.0,312.0,6.9405,165200.0
-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775,143700.0
-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,288300.0
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,101900.0
-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096,396400.0
