longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.0,34.14,31.0,1298.0,431.0,1131.0,425.0,1.0548,178100.0
-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617,386600.0
-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375,187500.0
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,176900.0
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,91800.0
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,195800.0
-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8,137500.0
-121.16,38.16,31.0,1953.0,366.0,999.0,316.0,2.4906,122500.0
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,261300.0
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,302100.0
-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687,105800.0
-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875,500001.0
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,329400.0
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063,271600.0
-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856,72100.0
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,108200.0
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,500001.0
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089,265600.0
-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,54600.0
-121.61,39.77,25.0,1612.0,313.0,837.0,303.0,2.963,89500.0
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,181300.0
-118.34,33.84,36.0,1407.0,231.0,676.0,231.0,5.269,331900.0
-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,125000.0
-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066,88100.0
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064,283200.0
