longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-121.7,38.54,13.0,6819.0,1158.0,2828.0,1115.0,4.6225,226500.0
-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463,394100.0
-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489,128300.0
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,200000.0
-117.03,32.69,10.0,901.0,163.0,698.0,167.0,4.6648,156100.0
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,133100.0
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,193800.0
-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482,220000.0
-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,50800.0
-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,281300.0
-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067,221200.0
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,166000.0
-117.16,32.58,36.0,1940.0,399.0,1076.0,382.0,3.3906,147800.0
-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,256300.0
-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847,111300.0
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192,157300.0
-117.13,33.15,15.0,2241.0,381.0,997.0,390.0,3.4833,193200.0
-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429,254800.0
-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582,263700.0
-122.3,37.53,40.0,1833.0,308.0,751.0,306.0,6.0,384200.0
-118.25,34.1,42.0,598.0,147.0,312.0,144.0,2.625,164300.0
-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,281300.0
-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266,315600.0
-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,456900.0
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,258300.0
