longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-121.93,37.66,24.0,3166.0,424.0,1081.0,400.0,8.3337,500001.0
-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914,87800.0
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391,279900.0
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,148400.0
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,85500.0
-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125,145800.0
-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125,120300.0
-118.62,34.22,34.0,2633.0,471.0,1313.0,428.0,4.0909,232900.0
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333,239300.0
-118.34,34.06,52.0,2089.0,309.0,883.0,281.0,7.4574,500001.0
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068,107300.0
-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125,168100.0
-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,335000.0
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,46700.0
-118.27,33.92,35.0,1818.0,374.0,1444.0,372.0,2.745,106800.0
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,109400.0
-121.88,36.59,30.0,1822.0,505.0,932.0,496.0,2.6894,179500.0
-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864,132600.0
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,124700.0
-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,157500.0
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,96400.0
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,350000.0
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106,196400.0
-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549,223700.0
-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044,154300.0
